Tumor_Sample_Barcode	MSI Status	MSI_status
01CO005	MSS	0
01CO006	MSS	0
01CO008	MSS	0
01CO013	MSS	0
01CO014	MSI-H	1
01CO015	MSS	0
01CO022	MSI-H	1
05CO002	MSS	0
05CO003	MSI-H	1
05CO006	MSI-H	1
05CO011	MSS	0
05CO020	MSS	0
05CO026	MSS	0
05CO028	MSS	0
05CO029	MSS	0
05CO032	MSI-H	1
05CO033	MSS	0
05CO034	MSS	0
05CO035	MSS	0
05CO037	MSI-H	1
05CO039	MSI-H	1
05CO041	MSI-H	1
05CO048	MSI-H	1
05CO049	MSS	0
05CO050	MSI-H	1
05CO053	MSS	0
05CO054	MSS	0
06CO001	MSS	0
06CO002	MSS	0
09CO005	MSS	0
09CO008	MSS	0
09CO011	MSS	0
09CO013	MSS	0
09CO014	MSS	0
09CO015	MSS	0
09CO019	MSS	0
09CO022	MSS	0
11CO005	MSS	1
11CO008	MSS	0
11CO010	MSS	0
11CO018	MSI-H	1
11CO019	MSS	0
11CO020	MSS	0
11CO021	MSS	0
11CO022	MSS	0
11CO027	MSS	0
11CO030	MSS	0
11CO032	MSS	0
11CO037	MSS	0
11CO039	MSS	0
11CO042	MSS	0
11CO043	MSS	0
11CO044	MSS	0
11CO045	MSS	0
11CO047	MSS	0
11CO051	MSI-H	1
11CO052	MSS	0
11CO053	MSS	0
11CO057	MSS	0
11CO058	MSS	0
11CO062	MSS	0
11CO077	MSS	0
11CO079	MSS	0
14CO005	MSS	0
15CO001	MSS	0
15CO002	MSS	0
16CO002	MSS	0
16CO003	MSS	0
16CO006	MSS	0
16CO011	MSS	0
20CO001	MSS	0
20CO003	MSI-H	1
20CO004	MSS	0
20CO007	MSS	0
21CO006	MSS	0
21CO007	MSS	0
22CO004	MSS	0
22CO006	MSI-H	1
27CO004	MSS	0
